ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-06-17,4769.87788738564,3494.793186811409,6643.642008937608,4769.87788738564,4769.87788738564,309.2851469818021,309.2851469818021,309.2851469818021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763907906,349.82288763907906,349.82288763907906,-40.537740657276984,-40.537740657276984,-40.537740657276984,0.0,0.0,0.0,5079.163034367442
2013-06-18,4768.594711539026,2859.5765291224916,6222.431903770233,4768.594711539026,4768.594711539026,-211.48206542307477,-211.48206542307477,-211.48206542307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273415662,-148.50063273415662,-148.50063273415662,-62.981432688918126,-62.981432688918126,-62.981432688918126,0.0,0.0,0.0,4557.112646115952
2013-06-19,4767.311535692412,3217.4617954122546,6501.653856387553,4767.311535692412,4767.311535692412,61.687401274960465,61.687401274960465,61.687401274960465,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820003897,-265.78422820003897,-265.78422820003897,-88.7200349822932,-88.7200349822932,-88.7200349822932,0.0,0.0,0.0,4828.998936967372
2013-06-20,4766.028359845799,3093.858902006658,6424.599609161765,4766.028359845799,4766.028359845799,-63.162140862455686,-63.162140862455686,-63.162140862455686,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193027418,-362.0918193027418,-362.0918193027418,-117.26198601700673,-117.26198601700673,-117.26198601700673,0.0,0.0,0.0,4702.866218983343
2013-06-21,4764.745183999185,3341.090320388502,6535.9232124497275,4764.745183999185,4764.745183999185,148.8810309945492,148.8810309945492,148.8810309945492,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015362235,-119.27561015362235,-119.27561015362235,-148.03502330912116,-148.03502330912116,-148.03502330912116,0.0,0.0,0.0,4913.626214993735
2013-06-22,4763.462008152572,3274.7541906663087,6334.42874812077,4763.462008152572,4763.462008152572,92.68964870829603,92.68964870829603,92.68964870829603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471905735,273.09148471905735,273.09148471905735,-180.4018360107614,-180.4018360107614,-180.4018360107614,0.0,0.0,0.0,4856.151656860868
2013-06-24,4760.8956564593445,3630.9527725901444,6948.064147695189,4760.8956564593445,4760.8956564593445,518.8656439622602,518.8656439622602,518.8656439622602,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876393911,349.8228876393911,349.8228876393911,-247.14890813442366,-247.14890813442366,-247.14890813442366,0.0,0.0,0.0,5279.761300421605
2013-06-25,4759.612480612731,3054.923745917693,6374.231611965186,4759.612480612731,4759.612480612731,-12.40251629858908,-12.40251629858908,-12.40251629858908,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273433065,-148.50063273433065,-148.50063273433065,-280.0935480215511,-280.0935480215511,-280.0935480215511,0.0,0.0,0.0,4747.209964314142
2013-06-26,4758.329304766117,2920.627364701509,6332.949805834118,4758.329304766117,4758.329304766117,-161.39315544424946,-161.39315544424946,-161.39315544424946,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997181,-265.7842281997181,-265.7842281997181,-311.8005917018241,-311.8005917018241,-311.8005917018241,0.0,0.0,0.0,4596.936149321868
2013-06-27,4757.046128919504,2850.094019382834,6185.709798252611,4757.046128919504,4757.046128919504,-287.490358820684,-287.490358820684,-287.490358820684,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930177044,-362.09181930177044,-362.09181930177044,-341.59020397620645,-341.59020397620645,-341.59020397620645,0.0,0.0,0.0,4469.555770098819
2013-06-28,4755.76295307289,2933.8183105941725,6197.904787559633,4755.76295307289,4755.76295307289,-71.91656624850765,-71.91656624850765,-71.91656624850765,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015355136,-119.27561015355136,-119.27561015355136,-368.832620552249,-368.832620552249,-368.832620552249,0.0,0.0,0.0,4683.8463868243825
2013-06-29,4754.479777226276,3050.5407349572,6339.18966812974,4754.479777226276,4754.479777226276,-119.87426599465289,-119.87426599465289,-119.87426599465289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847188503,273.0914847188503,273.0914847188503,-392.9657507135032,-392.9657507135032,-392.9657507135032,0.0,0.0,0.0,4634.6055112316235
2013-07-01,4751.913425533049,3448.1596392874317,6663.055081229012,4751.913425533049,4751.913425533049,335.9283684872326,335.9283684872326,335.9283684872326,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763921025,349.82288763921025,349.82288763921025,-430.0861836092704,-430.0861836092704,-430.0861836092704,0.0,0.0,0.0,5087.841794020282
2013-07-02,4750.6302496864355,2938.340863561886,6268.785900446103,4750.6302496864355,4750.6302496864355,-174.7261545846292,-174.7261545846292,-174.7261545846292,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273482337,-148.50063273482337,-148.50063273482337,-442.4171863070986,-442.4171863070986,-442.4171863070986,0.0,0.0,0.0,4575.904095101806
2013-07-03,4749.347073839822,2766.6019037812416,6034.877802229784,4749.347073839822,4749.347073839822,-299.93722715886724,-299.93722715886724,-299.93722715886724,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820053817,-265.78422820053817,-265.78422820053817,-450.3446634156219,-450.3446634156219,-450.3446634156219,0.0,0.0,0.0,4449.409846680955
2013-07-04,4748.063898000765,2718.3196631674487,5933.733722778329,4748.063898000765,4748.063898000765,-399.72911635577015,-399.72911635577015,-399.72911635577015,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024945,-362.0918193024945,-362.0918193024945,-453.8289615105685,-453.8289615105685,-453.8289615105685,0.0,0.0,0.0,4348.334781644995
2013-07-05,4746.7807221617095,2886.0785354899285,6182.307450615826,4746.7807221617095,4746.7807221617095,-156.0350374765474,-156.0350374765474,-156.0350374765474,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015411945,-119.27561015411945,-119.27561015411945,-452.9510917797206,-452.9510917797206,-452.9510917797206,0.0,0.0,0.0,4590.745684685162
2013-07-06,4745.497546322654,3346.0286595463276,6688.162740150131,4745.497546322654,4745.497546322654,241.3727444903475,241.3727444903475,241.3727444903475,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847191707,273.0914847191707,273.0914847191707,-447.91040468611595,-447.91040468611595,-447.91040468611595,0.0,0.0,0.0,4986.870290813002
2013-07-08,4742.931194644542,3458.6109396190645,6852.9000042112475,4742.931194644542,4742.931194644542,339.3219709819945,339.3219709819945,339.3219709819945,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876390369,349.8228876390369,349.8228876390369,-426.6925811143351,-426.6925811143351,-426.6925811143351,0.0,0.0,0.0,5082.253165626536
2013-07-09,4741.648018805487,2992.6628936772972,6254.069854609799,4741.648018805487,4741.648018805487,-143.7483352267001,-143.7483352267001,-143.7483352267001,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327336395,-148.5006327336395,-148.5006327336395,-411.4393669503533,-411.4393669503533,-411.4393669503533,0.0,0.0,0.0,4597.899683578787
2013-07-10,4740.364842966431,2898.490510047327,6095.0415941994825,4740.364842966431,4740.364842966431,-243.43769612368354,-243.43769612368354,-243.43769612368354,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281998876,-265.7842281998876,-265.7842281998876,-393.8451323810886,-393.8451323810886,-393.8451323810886,0.0,0.0,0.0,4496.927146842747
2013-07-11,4739.081667127375,2790.225641726796,6121.037129625213,4739.081667127375,4739.081667127375,-320.4572101418373,-320.4572101418373,-320.4572101418373,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022326,-362.0918193022326,-362.0918193022326,-374.55705529689743,-374.55705529689743,-374.55705529689743,0.0,0.0,0.0,4418.624456985538
2013-07-12,4737.7984912883185,3121.9948604511037,6320.498131312034,4737.7984912883185,4737.7984912883185,-57.34943016767882,-57.34943016767882,-57.34943016767882,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015404842,-119.27561015404842,-119.27561015404842,-354.265484470923,-354.265484470923,-354.265484470923,0.0,0.0,0.0,4680.449061120639
2013-07-13,4736.515315449263,3519.6114118971504,6706.444745513858,4736.515315449263,4736.515315449263,355.5985449772859,355.5985449772859,355.5985449772859,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847189252,273.0914847189252,273.0914847189252,-333.684604198932,-333.684604198932,-333.684604198932,0.0,0.0,0.0,5092.113860426549
2013-07-15,4733.948963771151,3514.18417389924,6869.519146593435,4733.948963771151,4733.948963771151,471.5034435207329,471.5034435207329,471.5034435207329,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763934895,349.82288763934895,349.82288763934895,-294.5111085759087,-294.5111085759087,-294.5111085759087,0.0,0.0,0.0,5205.452407291884
2013-07-16,4732.665787932096,3093.9073446881,6405.520294351304,4732.665787932096,4732.665787932096,-9.595865069696544,-9.595865069696544,-9.595865069696544,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327338135,-148.5006327338135,-148.5006327338135,-277.2868967931758,-277.2868967931758,-277.2868967931758,0.0,0.0,0.0,4723.069922862399
2013-07-17,4731.38261209304,2930.1148114546622,6249.144972293509,4731.38261209304,4731.38261209304,-112.06494006817054,-112.06494006817054,-112.06494006817054,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820013714,-265.78422820013714,-265.78422820013714,-262.472376325326,-262.472376325326,-262.472376325326,0.0,0.0,0.0,4619.317672024869
2013-07-18,4730.099436253984,2868.5961279264043,6242.7311116789415,4730.099436253984,4730.099436253984,-196.50958542654024,-196.50958542654024,-196.50958542654024,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930197065,-362.09181930197065,-362.09181930197065,-250.60943058186226,-250.60943058186226,-250.60943058186226,0.0,0.0,0.0,4533.589850827444
2013-07-19,4728.816260414928,3148.633382150375,6297.080036724735,4728.816260414928,4728.816260414928,54.761393548914086,54.761393548914086,54.761393548914086,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015326975,-119.27561015326975,-119.27561015326975,-242.15466075510878,-242.15466075510878,-242.15466075510878,0.0,0.0,0.0,4783.577653963843
2013-07-20,4727.533084575873,3634.4408579440064,6795.146015258405,4727.533084575873,4727.533084575873,451.8158921879888,451.8158921879888,451.8158921879888,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.091484719284,273.091484719284,273.091484719284,-237.46725698858785,-237.46725698858785,-237.46725698858785,0.0,0.0,0.0,5179.348976763861
2013-07-22,4724.96673289776,3579.589008496722,6717.297816523684,4724.966732897759,4724.966732897759,525.7228365365935,525.7228365365935,525.7228365365935,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876391681,349.8228876391681,349.8228876391681,-240.2917155598673,-240.2917155598673,-240.2917155598673,0.0,0.0,0.0,5250.689569434354
2013-07-23,4723.6835570587045,3174.3091444715533,6342.794865229629,4723.6835570587045,4723.6835570587045,19.723877763020194,19.723877763020194,19.723877763020194,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327339875,-148.5006327339875,-148.5006327339875,-247.96715396028506,-247.96715396028506,-247.96715396028506,0.0,0.0,0.0,4743.407434821725
2013-07-24,4722.400381219649,3009.7324088400287,6109.343151876541,4722.400381219649,4722.400381219649,-109.32725123834842,-109.32725123834842,-109.32725123834842,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819981625,-265.78422819981625,-265.78422819981625,-259.73468749582486,-259.73468749582486,-259.73468749582486,0.0,0.0,0.0,4613.073129981301
2013-07-25,4721.117205380593,2856.973060744322,6037.963270937287,4721.117205380593,4721.117205380593,-221.2916286393232,-221.2916286393232,-221.2916286393232,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930170854,-362.09181930170854,-362.09181930170854,-275.39147379490737,-275.39147379490737,-275.39147379490737,0.0,0.0,0.0,4499.82557674127
2013-07-26,4719.834029541537,3037.352250033374,6457.767323416031,4719.834029541537,4719.834029541537,2.285901743814005,2.285901743814005,2.285901743814005,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015376948,-119.27561015376948,-119.27561015376948,-294.6301525597092,-294.6301525597092,-294.6301525597092,0.0,0.0,0.0,4722.119931285351
2013-07-27,4718.550853702482,3539.746671920791,6853.124689763388,4718.550853702482,4718.550853702482,372.23435845588864,372.23435845588864,372.23435845588864,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847190384,273.0914847190384,273.0914847190384,-317.04879072044247,-317.04879072044247,-317.04879072044247,0.0,0.0,0.0,5090.78521215837
2013-07-29,4715.984502024369,3492.932121419939,6735.565180351111,4715.984502024369,4715.984502024369,396.5912680501578,396.5912680501578,396.5912680501578,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876389946,349.8228876389946,349.8228876389946,-369.4232840461295,-369.4232840461295,-369.4232840461295,0.0,0.0,0.0,5112.575770074527
2013-07-30,4714.7013261853135,2929.23601414255,6145.182284069672,4714.7013261853135,4714.7013261853135,-130.53580165197297,-130.53580165197297,-130.53580165197297,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273448018,-148.50063273448018,-148.50063273448018,-398.2268333747855,-398.2268333747855,-398.2268333747855,0.0,0.0,0.0,4584.16552453334
2013-07-31,4713.418150346259,2808.050676112647,6149.319139984976,4713.418150346259,4713.418150346259,-277.5330411138522,-277.5330411138522,-277.5330411138522,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282003067,-265.7842282003067,-265.7842282003067,-427.94047737083827,-427.94047737083827,-427.94047737083827,0.0,0.0,0.0,4435.885109232407
2013-08-01,4712.134975255093,2743.6133206539444,5978.5516622818,4712.134975255093,4712.134975255093,-403.8171887936553,-403.8171887936553,-403.8171887936553,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024328,-362.0918193024328,-362.0918193024328,-457.9170339485155,-457.9170339485155,-457.9170339485155,0.0,0.0,0.0,4308.317786461438
2013-08-02,4710.851800163929,2884.6669101670955,6052.027283242191,4710.851800163929,4710.851800163929,-190.59876543913845,-190.59876543913845,-190.59876543913845,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015440607,-119.27561015440607,-119.27561015440607,-487.51481974202517,-487.51481974202517,-487.51481974202517,0.0,0.0,0.0,4520.25303472479
2013-08-03,4709.568625072764,3295.716436824328,6499.08239037819,4709.568625072764,4709.568625072764,173.16684279227536,173.16684279227536,173.16684279227536,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847193588,273.0914847193588,273.0914847193588,-516.1163063843761,-516.1163063843761,-516.1163063843761,0.0,0.0,0.0,4882.735467865039
2013-08-05,4707.002274890434,3273.6334749966527,6497.247709321553,4707.002274890434,4707.002274890434,197.92855219086235,197.92855219086235,197.92855219086235,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763978835,349.82288763978835,349.82288763978835,-568.0859999062187,-568.0859999062187,-568.0859999062187,0.0,0.0,0.0,4904.930827081296
2013-08-06,4705.719099799269,2748.4500157011557,5964.799101352989,4705.719099799269,4705.719099799269,-322.8007581513733,-322.8007581513733,-322.8007581513733,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273365657,-148.50063273365657,-148.50063273365657,-590.4917898750095,-590.4917898750095,-590.4917898750095,0.0,0.0,0.0,4382.918341647896
2013-08-07,4704.435924708105,2611.0681109906363,5973.319729964125,4704.435924708105,4704.435924708105,-459.59533273508157,-459.59533273508157,-459.59533273508157,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819998576,-265.78422819998576,-265.78422819998576,-610.0027689923884,-610.0027689923884,-610.0027689923884,0.0,0.0,0.0,4244.840591973023
2013-08-08,4703.15274961694,2469.245927816628,5754.19348902772,4703.15274961694,4703.15274961694,-572.2523880094523,-572.2523880094523,-572.2523880094523,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930146144,-362.09181930146144,-362.09181930146144,-626.3522331652838,-626.3522331652838,-626.3522331652838,0.0,0.0,0.0,4130.900361607488
2013-08-09,4701.869574525775,2775.5307474606725,5932.174160948249,4701.869574525775,4701.869574525775,-342.4574413525767,-342.4574413525767,-342.4574413525767,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015362741,-119.27561015362741,-119.27561015362741,-639.3734956562421,-639.3734956562421,-639.3734956562421,0.0,0.0,0.0,4359.412133173198
2013-08-10,4700.58639943461,3004.896275613194,6392.230914979729,4700.58639943461,4700.58639943461,40.280170218807015,40.280170218807015,40.280170218807015,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847191132,273.0914847191132,273.0914847191132,-649.002978957599,-649.002978957599,-649.002978957599,0.0,0.0,0.0,4740.866569653417
2013-08-12,4698.02004925228,3194.633259147019,6347.842283220355,4698.02004925228,4698.02004925228,107.67094402229877,107.67094402229877,107.67094402229877,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.822887639615,349.822887639615,349.822887639615,-658.3436080746089,-658.3436080746089,-658.3436080746089,0.0,0.0,0.0,4805.690993274578
2013-08-13,4696.736874161115,2631.18351547636,5833.1085399522335,4696.736874161115,4696.736874161115,-390.7345262514177,-390.7345262514177,-390.7345262514177,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273414926,-148.50063273414926,-148.50063273414926,-658.425557974561,-658.425557974561,-658.425557974561,0.0,0.0,0.0,4306.002347909698
2013-08-14,4695.453699069951,2473.9786180461947,5755.580729520728,4695.453699069951,4695.453699069951,-505.43391274682006,-505.43391274682006,-505.43391274682006,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282002353,-265.7842282002353,-265.7842282002353,-655.8413490038774,-655.8413490038774,-655.8413490038774,0.0,0.0,0.0,4190.019786323131
2013-08-15,4694.170523978785,3099.879685233399,6270.3951779319295,4694.170523978785,4694.170523978785,-80.50799638718964,-80.50799638718964,-80.50799638718964,932.5617330420566,932.5617330420566,932.5617330420566,416.1916644572927,416.1916644572927,416.1916644572927,516.370068584764,516.370068584764,516.370068584764,-362.09181930190874,-362.09181930190874,-362.09181930190874,-650.9779101273377,-650.9779101273377,-650.9779101273377,0.0,0.0,0.0,4613.662527591596
2013-08-16,4692.887348887621,2635.6981856630887,5846.223537380922,4692.887348887621,4692.887348887621,-347.36329038770134,-347.36329038770134,-347.36329038770134,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015419553,-119.27561015419553,-119.27561015419553,-644.2793446907986,-644.2793446907986,-644.2793446907986,0.0,0.0,0.0,4345.524058499919
2013-08-17,4691.604173796456,2687.914025190317,6075.3848995126755,4691.604173796456,4691.604173796456,-363.13935700287647,-363.13935700287647,-363.13935700287647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484719472,273.091484719472,273.091484719472,-636.2308417223485,-636.2308417223485,-636.2308417223485,0.0,0.0,0.0,4328.464816793579
2013-08-19,4689.037823614127,3105.164922473188,6456.797127491767,4689.037823614127,4689.037823614127,147.88926760391547,147.88926760391547,147.88926760391547,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394341,349.8228876394341,349.8228876394341,-618.1252844928114,-618.1252844928114,-618.1252844928114,0.0,0.0,0.0,4836.927091218043
2013-08-20,4687.754648522961,2811.8141289698283,5840.918316057449,4687.754648522961,4687.754648522961,-341.3936420784689,-341.3936420784689,-341.3936420784689,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273464195,-148.50063273464195,-148.50063273464195,-609.0846738011197,-609.0846738011197,-609.0846738011197,0.0,0.0,0.0,4346.361006444493
2013-08-21,4686.471473431797,2704.440558497015,5797.870308610996,4686.471473431797,4686.471473431797,-450.2834990851842,-450.2834990851842,-450.2834990851842,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820048485,-265.78422820048485,-265.78422820048485,-600.6909353419921,-600.6909353419921,-600.6909353419921,0.0,0.0,0.0,4236.1879743466125
2013-08-22,4685.188298340632,2521.7858350328293,5918.180680983014,4685.188298340632,4685.188298340632,-539.2683957437388,-539.2683957437388,-539.2683957437388,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022003,-362.0918193022003,-362.0918193022003,-593.3682408988315,-593.3682408988315,-593.3682408988315,0.0,0.0,0.0,4145.919902596894
2013-08-23,4683.905123249468,2790.1047205617206,6002.142774061595,4683.905123249468,4683.905123249468,-290.56212395448296,-290.56212395448296,-290.56212395448296,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101541245,-119.2756101541245,-119.2756101541245,-587.4781782576514,-587.4781782576514,-587.4781782576514,0.0,0.0,0.0,4393.342999294985
2013-08-24,4682.621948158302,2676.38711434873,5919.555872615996,4682.621948158302,4682.621948158302,-310.2149999701221,-310.2149999701221,-310.2149999701221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847192265,273.0914847192265,273.0914847192265,-583.3064846893486,-583.3064846893486,-583.3064846893486,0.0,0.0,0.0,4372.40694818818
2013-08-26,4680.055597975973,3152.17814338944,6537.333086685592,4680.055597975973,4680.055597975973,185.1946013908524,185.1946013908524,185.1946013908524,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763926067,349.82288763926067,349.82288763926067,-580.8199507057011,-580.8199507057011,-580.8199507057011,0.0,0.0,0.0,4865.250199366826
2013-08-27,4678.772422884808,2770.0988284964997,6005.643754800904,4678.772422884808,4678.772422884808,-314.92356834570745,-314.92356834570745,-314.92356834570745,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273381832,-148.50063273381832,-148.50063273381832,-582.6146000691818,-582.6146000691818,-582.6146000691818,0.0,0.0,0.0,4363.848854539101
2013-08-28,4677.489247793643,2525.7888467575085,5854.257920074078,4677.489247793643,4677.489247793643,-435.93275158322956,-435.93275158322956,-435.93275158322956,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282004048,-265.7842282004048,-265.7842282004048,-586.3401878401176,-586.3401878401176,-586.3401878401176,0.0,0.0,0.0,4241.556496210414
2013-08-29,4676.206072702477,2524.8142702954297,5766.503457229522,4676.206072702477,4676.206072702477,-537.7016586865542,-537.7016586865542,-537.7016586865542,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930264765,-362.09181930264765,-362.09181930264765,-591.8015038411995,-591.8015038411995,-591.8015038411995,0.0,0.0,0.0,4138.504414015923
2013-08-30,4674.922929996058,2715.1779326391957,5915.70605007175,4674.922929996058,4674.922929996058,-301.7932647154976,-301.7932647154976,-301.7932647154976,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015405347,-119.27561015405347,-119.27561015405347,-598.7093190187369,-598.7093190187369,-598.7093190187369,0.0,0.0,0.0,4373.12966528056
2013-08-31,4673.639787289638,2780.710300165651,5895.816696760442,4673.639787289638,4673.639787289638,-333.59731709920777,-333.59731709920777,-333.59731709920777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471898095,273.09148471898095,273.09148471898095,-606.6888018181887,-606.6888018181887,-606.6888018181887,0.0,0.0,0.0,4340.04247019043
2013-09-02,4671.073501876798,3268.5962928649187,6595.197586432497,4671.073501876798,4671.073501876798,142.00787575649156,142.00787575649156,142.00787575649156,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763956905,349.82288763956905,349.82288763956905,-624.0066763403701,-624.0066763403701,-624.0066763403701,0.0,0.0,0.0,4813.08137763329
