ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-11-19,4575.124569023406,3330.316403592398,6405.423423195113,4575.124569023406,4575.124569023406,298.2850047705735,298.2850047705735,298.2850047705735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273414676,-148.50063273414676,-148.50063273414676,446.7856375047203,446.7856375047203,446.7856375047203,0.0,0.0,0.0,4873.40957379398
2013-11-20,4574.023899383036,3077.334593852765,6285.568464508761,4574.023899383036,4574.023899383036,211.05080634293773,211.05080634293773,211.05080634293773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282003696,-265.7842282003696,-265.7842282003696,476.83503454330736,476.83503454330736,476.83503454330736,0.0,0.0,0.0,4785.074705725974
2013-11-21,4572.923229742666,3183.591314695572,6337.784369478748,4572.923229742666,4572.923229742666,148.8250359311156,148.8250359311156,148.8250359311156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193017529,-362.0918193017529,-362.0918193017529,510.9168552328685,510.9168552328685,510.9168552328685,0.0,0.0,0.0,4721.748265673782
2013-11-22,4571.822560102296,3306.3546897047936,6599.601511630802,4571.822560102296,4571.822560102296,430.5341827529656,430.5341827529656,430.5341827529656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015498172,-119.27561015498172,-119.27561015498172,549.8097929079472,549.8097929079472,549.8097929079472,0.0,0.0,0.0,5002.3567428552615
2013-11-23,4570.721890461926,3864.359009456388,7129.492494231212,4570.721890461926,4570.721890461926,867.2656568106496,867.2656568106496,867.2656568106496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471905627,273.09148471905627,273.09148471905627,594.1741720915933,594.1741720915933,594.1741720915933,0.0,0.0,0.0,5437.987547272575
2013-11-25,4568.5205511811855,4007.6504972391294,7298.462350230092,4568.5205511811855,4568.5205511811855,1051.037820695757,1051.037820695757,1051.037820695757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876393963,349.8228876393963,349.8228876393963,701.2149330563609,701.2149330563609,701.2149330563609,0.0,0.0,0.0,5619.558371876943
2013-11-26,4567.419881540815,3649.357478164112,6778.962651076217,4567.419881540815,4567.419881540815,615.9046582104828,615.9046582104828,615.9046582104828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273463942,-148.50063273463942,-148.50063273463942,764.4052909451224,764.4052909451224,764.4052909451224,0.0,0.0,0.0,5183.324539751298
2013-11-27,4566.636078180548,3440.6177519771572,6740.337781828431,4566.636078180548,4566.636078180548,568.2789962367849,568.2789962367849,568.2789962367849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282002896,-265.7842282002896,-265.7842282002896,834.0632244370745,834.0632244370745,834.0632244370745,0.0,0.0,0.0,5134.915074417333
2013-11-28,4565.852274820281,3466.433829185307,6687.449009426684,4565.852274820281,4565.852274820281,547.8561022781836,547.8561022781836,547.8561022781836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930247695,-362.09181930247695,-362.09181930247695,909.9479215806605,909.9479215806605,909.9479215806605,0.0,0.0,0.0,5113.708377098465
2013-11-29,4565.068471460015,3762.4366594134926,7143.538929065143,4565.068471460015,4565.068471460015,872.3330724104477,872.3330724104477,872.3330724104477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2756101542031,-119.2756101542031,-119.2756101542031,991.6086825646507,991.6086825646507,991.6086825646507,0.0,0.0,0.0,5437.401543870463
2013-11-30,4564.284668099747,4232.399214329914,7519.525196716926,4564.284668099747,4564.284668099747,1351.478995418566,1351.478995418566,1351.478995418566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471937664,273.09148471937664,273.09148471937664,1078.3875106991893,1078.3875106991893,1078.3875106991893,0.0,0.0,0.0,5915.7636635183135
2013-12-02,4562.717061379212,4454.8386283688005,7820.962143741686,4562.717061379212,4562.717061379212,1613.5083814320992,1613.5083814320992,1613.5083814320992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763970473,349.82288763970473,349.82288763970473,1263.6854937923945,1263.6854937923945,1263.6854937923945,0.0,0.0,0.0,6176.225442811312
2013-12-03,4561.933258018946,4060.0647525797535,7298.42900499192,4561.933258018946,4561.933258018946,1211.45225578771,1211.45225578771,1211.45225578771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327338158,-148.5006327338158,-148.5006327338158,1359.952888521526,1359.952888521526,1359.952888521526,0.0,0.0,0.0,5773.385513806656
2013-12-04,4561.149454658678,4068.4627828088137,7304.409539367942,4561.149454658678,4561.149454658678,1191.0929990347327,1191.0929990347327,1191.0929990347327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281999687,-265.7842281999687,-265.7842281999687,1456.8772272347012,1456.8772272347012,1456.8772272347012,0.0,0.0,0.0,5752.24245369341
2013-12-05,4560.365651298412,4177.551609909446,7273.865830966565,4560.365651298412,4560.365651298412,1190.8991436556487,1190.8991436556487,1190.8991436556487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193017825,-362.0918193017825,-362.0918193017825,1552.990962957431,1552.990962957431,1552.990962957431,0.0,0.0,0.0,5751.264794954061
2013-12-06,4559.581847938144,4540.284633608371,7741.615527675975,4559.581847938144,4559.581847938144,1527.466957234206,1527.466957234206,1527.466957234206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015342447,-119.27561015342447,-119.27561015342447,1646.7425673876303,1646.7425673876303,1646.7425673876303,0.0,0.0,0.0,6087.04880517235
2013-12-07,4558.798044577877,4855.766210271534,8232.78669296853,4558.798044577877,4558.798044577877,2009.6220939992306,2009.6220939992306,2009.6220939992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847196969,273.0914847196969,273.0914847196969,1736.5306092795336,1736.5306092795336,1736.5306092795336,0.0,0.0,0.0,6568.4201385771075
2013-12-09,4557.230437857343,5161.410085806824,8444.216711182311,4557.230437857343,4557.230437857343,2247.6007607655674,2247.6007607655674,2247.6007607655674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763952755,349.82288763952755,349.82288763952755,1897.7778731260398,1897.7778731260398,1897.7778731260398,0.0,0.0,0.0,6804.83119862291
2013-12-10,4556.446634497076,4733.942939157822,7919.691623171784,4556.446634497076,4556.446634497076,1817.6124593462118,1817.6124593462118,1817.6124593462118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273430854,-148.50063273430854,-148.50063273430854,1966.1130920805203,1966.1130920805203,1966.1130920805203,0.0,0.0,0.0,6374.059093843288
2013-12-11,4555.662831136809,4716.748696710809,7842.377591879626,4555.662831136809,4555.662831136809,1758.526027297822,1758.526027297822,1758.526027297822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820021825,-265.78422820021825,-265.78422820021825,2024.31025549804,2024.31025549804,2024.31025549804,0.0,0.0,0.0,6314.188858434631
2013-12-12,4554.879027776541,4717.683777518944,7893.491603149689,4554.879027776541,4554.879027776541,1708.9736642373334,1708.9736642373334,1708.9736642373334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193022298,-362.0918193022298,-362.0918193022298,2071.065483539563,2071.065483539563,2071.065483539563,0.0,0.0,0.0,6263.852692013875
2013-12-13,4554.0952244162745,4905.873003199305,8212.513296604297,4554.0952244162745,4554.0952244162745,1985.9625822035869,1985.9625822035869,1985.9625822035869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015399257,-119.27561015399257,-119.27561015399257,2105.23819235758,2105.23819235758,2105.23819235758,0.0,0.0,0.0,6540.057806619861
2013-12-14,4553.311421056007,5347.455789491633,8634.923673652243,4553.311421056007,4553.311421056007,2398.9711710290335,2398.9711710290335,2398.9711710290335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471948987,273.09148471948987,273.09148471948987,2125.8796863095436,2125.8796863095436,2125.8796863095436,0.0,0.0,0.0,6952.282592085041
2013-12-16,4551.743814335473,5439.276755103165,8666.631484137228,4551.743814335473,4551.743814335473,2473.698516218784,2473.698516218784,2473.698516218784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876393504,349.8228876393504,349.8228876393504,2123.875628579434,2123.875628579434,2123.875628579434,0.0,0.0,0.0,7025.442330554257
2013-12-17,4550.9600109752055,4963.220313846095,8255.929481807263,4550.9600109752055,4550.9600109752055,1951.9872320717736,1951.9872320717736,1951.9872320717736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327348012,-148.5006327348012,-148.5006327348012,2100.4878648065746,2100.4878648065746,2100.4878648065746,0.0,0.0,0.0,6502.94724304698
2013-12-18,4550.176207614939,4674.403550048809,7890.6775669851295,4550.176207614939,4550.176207614939,1796.3234447311695,1796.3234447311695,1796.3234447311695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820046774,-265.78422820046774,-265.78422820046774,2062.107672931637,2062.107672931637,2062.107672931637,0.0,0.0,0.0,6346.499652346109
2013-12-19,4549.392404254671,5033.4468298807205,8316.083536438915,4549.392404254671,4549.392404254671,2063.1104173467274,2063.1104173467274,2063.1104173467274,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930224463,-362.09181930224463,-362.09181930224463,2009.0105721916796,2009.0105721916796,2009.0105721916796,0.0,0.0,0.0,6612.502821601399
2013-12-20,4548.608600894404,5134.94257031416,8351.451776751417,4548.608600894404,4548.608600894404,2238.6472832752947,2238.6472832752947,2238.6472832752947,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015392158,-119.27561015392158,-119.27561015392158,1941.7312289719239,1941.7312289719239,1941.7312289719239,0.0,0.0,0.0,6787.255884169699
2013-12-21,4547.824797534136,5168.753681054745,8221.408846425602,4547.824797534136,4547.824797534136,2134.146050541807,2134.146050541807,2134.146050541807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471924436,273.09148471924436,273.09148471924436,1861.0545658225626,1861.0545658225626,1861.0545658225626,0.0,0.0,0.0,6681.970848075944
2013-12-23,4546.257190813603,5457.159560948145,8638.145589355703,4546.257190813603,4546.257190813603,2429.8221906440954,2429.8221906440954,2429.8221906440954,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.822887639177,349.822887639177,349.822887639177,1663.8076385476254,1663.8076385476254,1663.8076385476254,0.0,0.0,0.0,6976.079381457699
2013-12-24,4545.473387453336,4809.101561448976,7936.384160115446,4545.473387453336,4545.473387453336,1817.5925295824693,1817.5925295824693,1817.5925295824693,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327339776,-148.5006327339776,-148.5006327339776,1549.9014978591542,1549.9014978591542,1549.9014978591542,0.0,0.0,0.0,6363.065917035805
2013-12-27,4543.121977372534,4532.89541474829,7573.030418756825,4543.121977372534,4543.121977372534,1463.3371431152245,1463.3371431152245,1463.3371431152245,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015385054,-119.27561015385054,-119.27561015385054,1166.4210888117825,1166.4210888117825,1166.4210888117825,0.0,0.0,0.0,6006.459120487759
2013-12-28,4542.653076612947,4694.177197385498,7828.44058968376,4542.653076612947,4542.653076612947,1719.9681397300196,1719.9681397300196,1719.9681397300196,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148472013044,273.09148472013044,273.09148472013044,1030.6849905525964,1030.6849905525964,1030.6849905525964,0.0,0.0,0.0,6262.621216342966
2013-12-30,4541.715275093773,4428.918755792092,7670.780292418298,4541.715275093773,4541.715275093773,1524.6282288281423,1524.6282288281423,1524.6282288281423,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763948543,349.82288763948543,349.82288763948543,758.613676731364,758.613676731364,758.613676731364,0.0,0.0,0.0,6066.343503921915
2013-12-31,4541.246374334186,3730.830180383175,7043.381584548872,4541.246374334186,4541.246374334186,893.6607679906792,893.6607679906792,893.6607679906792,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327344703,-148.5006327344703,-148.5006327344703,625.9697362678569,625.9697362678569,625.9697362678569,0.0,0.0,0.0,5434.907142324865
2014-01-02,4540.308572815012,3420.939258817507,6549.960372678166,4540.308572815012,4540.308572815012,430.1641687170003,430.1641687170003,430.1641687170003,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193017206,-362.0918193017206,-362.0918193017206,376.0643235614282,376.0643235614282,376.0643235614282,0.0,0.0,0.0,4970.472741532012
2014-01-03,4539.839672055425,3474.376816414072,6764.670073564614,4539.839672055425,4539.839672055425,558.7684278874391,558.7684278874391,558.7684278874391,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101530719,-119.2756101530719,-119.2756101530719,261.8523735832183,261.8523735832183,261.8523735832183,0.0,0.0,0.0,5098.608099942864
2014-01-04,4539.370771295838,3769.004555346198,6997.721203829296,4539.370771295838,4539.370771295838,845.8337750413751,845.8337750413751,845.8337750413751,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471935765,273.09148471935765,273.09148471935765,156.55062586472476,156.55062586472476,156.55062586472476,0.0,0.0,0.0,5385.204546337212
2014-01-06,4538.4329697766625,4254.091263553171,7382.399654573215,4538.4329697766625,4538.4329697766625,1259.1045447743488,1259.1045447743488,1259.1045447743488,932.5617330420566,932.5617330420566,932.5617330420566,416.1916644572927,416.1916644572927,416.1916644572927,516.370068584764,516.370068584764,516.370068584764,349.8228876393082,349.8228876393082,349.8228876393082,-23.280075907016002,-23.280075907016002,-23.280075907016002,0.0,0.0,0.0,5797.537514551012
2014-01-07,4537.964069017075,3136.0920617389347,6347.227096260766,4537.964069017075,4537.964069017075,171.34493760527374,171.34493760527374,171.34493760527374,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327346443,-148.5006327346443,-148.5006327346443,-96.34609411737468,-96.34609411737468,-96.34609411737468,0.0,0.0,0.0,4709.309006622349
2014-01-08,4537.495168257488,2770.1193545928963,6141.824621679145,4537.495168257488,4537.495168257488,-7.186272801158325,-7.186272801158325,-7.186272801158325,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820055727,-265.78422820055727,-265.78422820055727,-157.59370905789373,-157.59370905789373,-157.59370905789373,0.0,0.0,0.0,4530.30889545633
2014-01-09,4537.026267497901,2774.359725684444,5999.101178451339,4537.026267497901,4537.026267497901,-152.78011441248103,-152.78011441248103,-152.78011441248103,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930244466,-362.09181930244466,-362.09181930244466,-206.87995956732897,-206.87995956732897,-206.87995956732897,0.0,0.0,0.0,4384.24615308542
2014-01-10,4536.557366738314,3049.4112476209616,6152.115738566696,4536.557366738314,4536.557366738314,52.62161121677394,52.62161121677394,52.62161121677394,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015434765,-119.27561015434765,-119.27561015434765,-244.29444308617113,-244.29444308617113,-244.29444308617113,0.0,0.0,0.0,4589.178977955088
2014-01-11,4536.088465978727,2942.3525092842915,6175.213428702741,4536.088465978727,4536.088465978727,2.9417775438923996,2.9417775438923996,2.9417775438923996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471911215,273.09148471911215,273.09148471911215,-270.14970717521976,-270.14970717521976,-270.14970717521976,0.0,0.0,0.0,4539.0302435226195
2014-01-13,4535.150664459552,2962.3054933938247,6195.760206997946,4535.150664459552,4535.150664459552,60.3656703708866,60.3656703708866,60.3656703708866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763913095,349.82288763913095,349.82288763913095,-289.4572172682444,-289.4572172682444,-289.4572172682444,0.0,0.0,0.0,4595.516334830439
2014-01-14,4534.681763699966,2559.947792827273,5656.657161808729,4534.681763699966,4534.681763699966,-433.000081047282,-433.000081047282,-433.000081047282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327348183,-148.5006327348183,-148.5006327348183,-284.49944831246364,-284.49944831246364,-284.49944831246364,0.0,0.0,0.0,4101.681682652684
2014-01-15,4534.212862940379,2404.395047167975,5596.1056793029475,4534.212862940379,4534.212862940379,-536.8988934079204,-536.8988934079204,-536.8988934079204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281999068,-265.7842281999068,-265.7842281999068,-271.1146652080137,-271.1146652080137,-271.1146652080137,0.0,0.0,0.0,3997.3139695324585
2014-01-16,4533.743962180792,2279.6176305715194,5589.897017694057,4533.743962180792,4533.743962180792,-612.5301532085201,-612.5301532085201,-612.5301532085201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193021827,-362.0918193021827,-362.0918193021827,-250.43833390633742,-250.43833390633742,-250.43833390633742,0.0,0.0,0.0,3921.2138089722716
2014-01-17,4533.275061421205,2670.798369767319,5815.873353698265,4533.275061421205,4533.275061421205,-342.9664405521718,-342.9664405521718,-342.9664405521718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015356898,-119.27561015356898,-119.27561015356898,-223.69083039860286,-223.69083039860286,-223.69083039860286,0.0,0.0,0.0,4190.308620869033
2014-01-18,4532.806160661617,2982.5824142905303,6247.862416902139,4532.806160661617,4532.806160661617,80.94444784761968,80.94444784761968,80.94444784761968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847189051,273.0914847189051,273.0914847189051,-192.14703687128542,-192.14703687128542,-192.14703687128542,0.0,0.0,0.0,4613.750608509236
2014-01-20,4531.868359142442,3162.5504449721184,6368.05439190555,4531.868359142442,4531.868359142442,229.9629649416067,229.9629649416067,229.9629649416067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394432,349.8228876394432,349.8228876394432,-119.85992269783641,-119.85992269783641,-119.85992269783641,0.0,0.0,0.0,4761.831324084049
2014-01-21,4531.399458382855,2695.200590925113,5901.456870858566,4531.399458382855,4531.399458382855,-230.16824308410554,-230.16824308410554,-230.16824308410554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273431337,-148.50063273431337,-148.50063273431337,-81.66761034979217,-81.66761034979217,-81.66761034979217,0.0,0.0,0.0,4301.23121529875
2014-01-22,4530.930557623268,2568.669810239688,5770.496116452497,4530.930557623268,4530.930557623268,-309.50989513498143,-309.50989513498143,-309.50989513498143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281995858,-265.7842281995858,-265.7842281995858,-43.725666935395694,-43.725666935395694,-43.725666935395694,0.0,0.0,0.0,4221.420662488286
2014-01-23,4530.461656863681,2562.0736232904796,5846.868503349268,4530.461656863681,4530.461656863681,-369.23720118971596,-369.23720118971596,-369.23720118971596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193019208,-362.0918193019208,-362.0918193019208,-7.145381887795183,-7.145381887795183,-7.145381887795183,0.0,0.0,0.0,4161.224455673965
2014-01-24,4529.992756104094,2768.166943976916,5997.777604539052,4529.992756104094,4529.992756104094,-92.20700396437026,-92.20700396437026,-92.20700396437026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.275610153498,-119.275610153498,-119.275610153498,27.068606189127724,27.068606189127724,27.068606189127724,0.0,0.0,0.0,4437.785752139724
2014-01-25,4529.523855344506,3142.750003039836,6499.1578092607815,4529.523855344506,4529.523855344506,331.1274753011133,331.1274753011133,331.1274753011133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847186981,273.0914847186981,273.0914847186981,58.03599058241528,58.03599058241528,58.03599058241528,0.0,0.0,0.0,4860.651330645619
2014-01-27,4528.586053825332,3417.267347759876,6483.570443349539,4528.586053825332,4528.586053825332,457.2339058125992,457.2339058125992,457.2339058125992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876392621,349.8228876392621,349.8228876392621,107.41101817333703,107.41101817333703,107.41101817333703,0.0,0.0,0.0,4985.819959637931
2014-01-28,4528.351174024622,2921.240355969817,6120.427094050382,4528.351174024622,4528.351174024622,-23.715378177468946,-23.715378177468946,-23.715378177468946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273412712,-148.50063273412712,-148.50063273412712,124.78525455665819,124.78525455665819,124.78525455665819,0.0,0.0,0.0,4504.6357958471535
2014-01-29,4528.1162942239125,2814.500624400164,6176.172326928848,4528.1162942239125,4528.1162942239125,-128.93028420249527,-128.93028420249527,-128.93028420249527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282004059,-265.7842282004059,-265.7842282004059,136.85394399791062,136.85394399791062,136.85394399791062,0.0,0.0,0.0,4399.186010021417
2014-01-30,4527.881414423203,3056.528544348497,6403.414393833384,4527.881414423203,4527.881414423203,197.58758371057084,197.58758371057084,197.58758371057084,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930165886,-362.09181930165886,-362.09181930165886,143.48773855493693,143.48773855493693,143.48773855493693,0.0,0.0,0.0,4725.468998133773
2014-01-31,4527.646534622493,3305.3414069484406,6509.122986836472,4527.646534622493,4527.646534622493,441.6218411821346,441.6218411821346,441.6218411821346,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015406604,-119.27561015406604,-119.27561015406604,144.7057868789079,144.7057868789079,144.7057868789079,0.0,0.0,0.0,4969.268375804628
2014-02-01,4527.4116548217835,3377.2815841883207,6536.430998875716,4527.4116548217835,4527.4116548217835,413.75820195775214,413.75820195775214,413.75820195775214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847190184,273.0914847190184,273.0914847190184,140.6667172387337,140.6667172387337,140.6667172387337,0.0,0.0,0.0,4941.169856779536
2014-02-03,4526.941895220364,3825.408255061915,7084.817033221487,4526.941895220364,4526.941895220364,884.0891440642898,884.0891440642898,884.0891440642898,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876390888,349.8228876390888,349.8228876390888,118.07459196790823,118.07459196790823,118.07459196790823,0.0,0.0,0.0,5411.031039284654
2014-02-04,4526.7070154196535,3135.2973999247174,6521.091851220133,4526.7070154196535,4526.7070154196535,368.1070293523975,368.1070293523975,368.1070293523975,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273430112,-148.50063273430112,-148.50063273430112,100.41599762940591,100.41599762940591,100.41599762940591,0.0,0.0,0.0,4894.814044772051
2014-02-05,4526.472135618944,3086.659625824654,6413.032470040638,4526.472135618944,4526.472135618944,229.66198499416654,229.66198499416654,229.66198499416654,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997554,-265.7842281997554,-265.7842281997554,79.25454873662922,79.25454873662922,79.25454873662922,0.0,0.0,0.0,4756.13412061311
2014-02-06,4526.237255818234,3006.0516609173874,6362.824104297021,4526.237255818234,4526.237255818234,109.32302538433463,109.32302538433463,109.32302538433463,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930238293,-362.09181930238293,-362.09181930238293,55.22318022942489,55.22318022942489,55.22318022942489,0.0,0.0,0.0,4635.560281202569
2014-02-07,4526.0023760175245,3205.47876840808,6630.117943652772,4526.0023760175245,4526.0023760175245,325.9106693044813,325.9106693044813,325.9106693044813,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015399509,-119.27561015399509,-119.27561015399509,28.994615001183693,28.994615001183693,28.994615001183693,0.0,0.0,0.0,4851.913045322006
2014-02-08,4525.767496216815,3165.0657519280744,6442.388910400357,4525.767496216815,4525.767496216815,274.35352448749535,274.35352448749535,274.35352448749535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847187729,273.0914847187729,273.0914847187729,1.2620397687224576,1.2620397687224576,1.2620397687224576,0.0,0.0,0.0,4800.1210207043105
2014-02-10,4525.2977366153955,3549.454746052768,6930.697276290008,4525.2977366153955,4525.2977366153955,710.0634464298826,710.0634464298826,710.0634464298826,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876389116,349.8228876389116,349.8228876389116,-55.95110566632173,-55.95110566632173,-55.95110566632173,0.0,0.0,0.0,5235.361183045278
2014-02-11,4525.062856814686,3144.4389493655945,6381.2302183485845,4525.062856814686,4525.062856814686,183.58577070057402,183.58577070057402,183.58577070057402,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327337962,-148.5006327337962,-148.5006327337962,-84.10526102292245,-84.10526102292245,-84.10526102292245,0.0,0.0,0.0,4708.64862751526
2014-02-12,4524.827977013975,2912.4951094618445,6107.516758256348,4524.827977013975,4524.827977013975,39.26655909758614,39.26655909758614,39.26655909758614,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228200005,-265.784228200005,-265.784228200005,-111.14087715970163,-111.14087715970163,-111.14087715970163,0.0,0.0,0.0,4564.094536111561
2014-02-13,4524.5930972132655,2423.1138531214788,5719.457745820016,4524.5930972132655,4524.5930972132655,-498.6067572078492,-498.6067572078492,-498.6067572078492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193014117,-362.0918193014117,-362.0918193014117,-136.51493790643758,-136.51493790643758,-136.51493790643758,0.0,0.0,0.0,4025.9863400054164
